"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2009","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2009","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2009","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2009","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2009","Belgium","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Belgium","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Belgium","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2009","Belgium","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.8",""
"2009","Belgium","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2009","Belgium","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2009","Belgium","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2009","Belgium","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.3",""
"2009","Belgium","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","12.2",""
"2009","Belgium","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2009","Belgium","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Belgium","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2009","Belgium","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2009","Belgium","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2009","Belgium","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","Bulgaria","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","Bulgaria","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Bulgaria","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2009","Bulgaria","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.4",""
"2009","Bulgaria","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2009","Bulgaria","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2009","Bulgaria","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.6",""
"2009","Bulgaria","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.9",""
"2009","Bulgaria","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.2",""
"2009","Bulgaria","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.2","u"
"2009","Bulgaria","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Bulgaria","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Bulgaria","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2009","Bulgaria","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2009","Bulgaria","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2009","Czechia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2009","Czechia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2009","Czechia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Czechia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2009","Czechia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.8",""
"2009","Czechia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2009","Czechia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","8.4",""
"2009","Czechia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","7.0",""
"2009","Czechia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","10.2",""
"2009","Czechia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2009","Czechia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2009","Czechia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","Czechia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2009","Czechia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Czechia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2009","Denmark","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2009","Denmark","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2009","Denmark","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2009","Denmark","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.2",""
"2009","Denmark","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2009","Denmark","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.5",""
"2009","Denmark","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","11.9",""
"2009","Denmark","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.8",""
"2009","Denmark","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","12.0",""
"2009","Denmark","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Denmark","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Denmark","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Denmark","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2009","Denmark","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2009","Denmark","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2009","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2009","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2009","Germany (until 1990 former territory of the FRG)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2009","Germany (until 1990 former territory of the FRG)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2009","Germany (until 1990 former territory of the FRG)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","6.7",""
"2009","Germany (until 1990 former territory of the FRG)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.2",""
"2009","Germany (until 1990 former territory of the FRG)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.5",""
"2009","Germany (until 1990 former territory of the FRG)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.2",""
"2009","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2009","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2009","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2009","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2009","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2009","Estonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2009","Estonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Estonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2009","Estonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","12.8",""
"2009","Estonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","15.8",""
"2009","Estonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.7",""
"2009","Estonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2009","Estonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","22.7",""
"2009","Estonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2009","Estonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Estonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Estonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Estonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2009","Estonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2009","Estonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2009","Ireland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2009","Ireland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2009","Ireland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","6.1",""
"2009","Ireland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","12.4",""
"2009","Ireland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","14.7",""
"2009","Ireland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.4",""
"2009","Ireland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","19.4",""
"2009","Ireland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","21.0",""
"2009","Ireland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","17.4",""
"2009","Ireland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Ireland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Ireland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Ireland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2009","Ireland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2009","Ireland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2009","Greece","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2009","Greece","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2009","Greece","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2009","Greece","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.6",""
"2009","Greece","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.0",""
"2009","Greece","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","13.1",""
"2009","Greece","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.6",""
"2009","Greece","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2009","Greece","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.5",""
"2009","Greece","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2009","Greece","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2009","Greece","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2009","Greece","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Greece","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Greece","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2009","Spain","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2009","Spain","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2009","Spain","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2009","Spain","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","17.0",""
"2009","Spain","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","17.1",""
"2009","Spain","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","16.9",""
"2009","Spain","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","25.9",""
"2009","Spain","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","22.0",""
"2009","Spain","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","30.7",""
"2009","Spain","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Spain","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","Spain","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2009","Spain","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2009","Spain","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2009","Spain","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.1",""
"2009","France","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","6.0",""
"2009","France","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2009","France","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","9.7",""
"2009","France","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2009","France","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","9.0",""
"2009","France","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2009","France","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","France","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2009","Croatia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2009","Croatia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2009","Croatia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2009","Croatia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.7",""
"2009","Croatia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2009","Croatia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","10.0",""
"2009","Croatia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2009","Croatia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.2",""
"2009","Croatia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.1",""
"2009","Croatia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","Croatia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2009","Croatia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.7","u"
"2009","Croatia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2009","Croatia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2009","Croatia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2009","Italy","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Italy","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2009","Italy","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2009","Italy","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.0",""
"2009","Italy","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2009","Italy","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2009","Italy","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","19.5",""
"2009","Italy","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.6",""
"2009","Italy","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","25.9",""
"2009","Italy","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2009","Italy","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2009","Italy","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2009","Italy","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","10.5",""
"2009","Italy","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2009","Italy","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","14.9",""
"2009","Cyprus","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2009","Cyprus","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Cyprus","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2009","Cyprus","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2009","Cyprus","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2009","Cyprus","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2009","Cyprus","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.6",""
"2009","Cyprus","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","8.3",""
"2009","Cyprus","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","10.9",""
"2009","Cyprus","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2009","Cyprus","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2009","Cyprus","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2009","Cyprus","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2009","Cyprus","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2009","Cyprus","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2009","Latvia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2009","Latvia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2009","Latvia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.6",""
"2009","Latvia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","16.3",""
"2009","Latvia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2009","Latvia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","13.1",""
"2009","Latvia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","27.3",""
"2009","Latvia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","29.8",""
"2009","Latvia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","24.8",""
"2009","Latvia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2009","Latvia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2009","Latvia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2009","Latvia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","7.2",""
"2009","Latvia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2009","Latvia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","7.8",""
"2009","Lithuania","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2009","Lithuania","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2009","Lithuania","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2009","Lithuania","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","13.3",""
"2009","Lithuania","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","16.4",""
"2009","Lithuania","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","10.2",""
"2009","Lithuania","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","18.8",""
"2009","Lithuania","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","22.3",""
"2009","Lithuania","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.2",""
"2009","Lithuania","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2009","Lithuania","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Lithuania","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2009","Lithuania","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2009","Lithuania","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2009","Lithuania","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2009","Luxembourg","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2009","Luxembourg","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2009","Luxembourg","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2009","Luxembourg","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2009","Luxembourg","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2009","Luxembourg","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2009","Luxembourg","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.3",""
"2009","Luxembourg","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2009","Luxembourg","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.4",""
"2009","Luxembourg","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2009","Luxembourg","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2009","Luxembourg","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9","u"
"2009","Luxembourg","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2009","Luxembourg","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.4",""
