"TIME","GEO","UNIT","NACE_R2","Value","Flag and Footnotes"
"2009","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.6",""
"2009","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2009","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2009","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2009","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2009","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2010","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.8",""
"2010","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.1",""
"2010","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.0",""
"2010","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.2",""
"2010","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.0",""
"2010","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.6",""
"2010","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.1",""
"2010","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.3",""
"2010","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","27.7",""
"2010","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9",""
"2010","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.0",""
"2010","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.2",""
"2010","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2010","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.7",""
"2010","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.3",""
"2010","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.8",""
"2010","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2010","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.9","b"
"2010","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.7",""
"2010","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2010","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.2",""
"2010","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.8",""
"2010","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","24.0",""
"2010","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.5",""
"2010","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.8",""
"2010","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.8",""
"2010","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","0.9",""
"2010","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.6",""
"2010","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.3",""
"2010","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.4",""
"2010","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.7",""
"2010","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.1",""
"2010","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.8",""
"2010","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","23.3","b"
"2010","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2010","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2010","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2010","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2010","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.2",""
"2011","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.1",""
"2011","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.3",""
"2011","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.4",""
"2011","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.2",""
"2011","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.6",""
"2011","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.4",""
"2011","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.4",""
"2011","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","27.3",""
"2011","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.7",""
"2011","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2011","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.7",""
"2011","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.7",""
"2011","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.1",""
"2011","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.1",""
"2011","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.5",""
"2011","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.9",""
"2011","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.0",""
"2011","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.7",""
"2011","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.8",""
"2011","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","23.5",""
"2011","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.5",""
"2011","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.9",""
"2011","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.6",""
"2011","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","3.3",""
"2011","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.1",""
"2011","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.1",""
"2011","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2011","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.8",""
"2011","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.7",""
"2011","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2011","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.8",""
"2011","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2011","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.4",""
"2012","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.4",""
"2012","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2012","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.3",""
"2012","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2012","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.5",""
"2012","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.8",""
"2012","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.7",""
"2012","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","29.9",""
"2012","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.2",""
"2012","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.7",""
"2012","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2012","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.5",""
"2012","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2012","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.9",""
"2012","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.9",""
"2012","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.0",""
"2012","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.1",""
"2012","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.5",""
"2012","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.0",""
"2012","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.9",""
"2012","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.4",""
"2012","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.0",""
"2012","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.9",""
"2012","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.5",""
"2012","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.8",""
"2012","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.2",""
"2012","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2012","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.7",""
"2012","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.7",""
"2012","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.4",""
"2012","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.6",""
"2012","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2012","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.0",""
"2013","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.8",""
"2013","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.1",""
"2013","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.5",""
"2013","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.1",""
"2013","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.3",""
"2013","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.5",""
"2013","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.1",""
"2013","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","29.8",""
"2013","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.9",""
"2013","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.8",""
"2013","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2013","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.7",""
"2013","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.0",""
"2013","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.9",""
"2013","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.0",""
"2013","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.2",""
"2013","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.2",""
"2013","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.4",""
"2013","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.7",""
"2013","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.2",""
"2013","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.3",""
"2013","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.1",""
"2013","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.3",""
"2013","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.9",""
"2013","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.3",""
"2013","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.8",""
"2013","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.8",""
"2013","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6",""
"2013","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.0",""
"2013","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2013","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2013","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.0",""
"2013","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2013","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2014","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.7",""
"2014","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.6",""
"2014","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.8",""
"2014","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.6",""
"2014","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2",""
"2014","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.5",""
"2014","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.0",""
"2014","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.3",""
"2014","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","28.1",""
"2014","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9",""
"2014","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.5",""
"2014","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.9",""
"2014","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2014","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.7",""
"2014","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.1",""
"2014","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2",""
"2014","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.3",""
"2014","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.3",""
"2014","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.4",""
"2014","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2014","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.6",""
"2014","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.0",""
"2014","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.2",""
"2014","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.7",""
"2014","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.9",""
"2014","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.5",""
"2014","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.0",""
"2014","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.7",""
"2014","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.4",""
"2014","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.8",""
"2014","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.7",""
"2014","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.5",""
"2014","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.4",""
"2014","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.9",""
"2014","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.7",""
"2014","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.1",""
"2014","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2014","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.7",""
"2014","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","-1.3",""
"2015","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2015","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.4",""
"2015","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.5",""
"2015","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.4",""
"2015","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.5",""
"2015","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.5","d"
"2015","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2015","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.8",""
"2015","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","26.7",""
"2015","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9","p"
"2015","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.1",""
"2015","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2015","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.5","p"
"2015","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.2",""
"2015","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.4",""
"2015","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2",""
"2015","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.7",""
"2015","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.0",""
"2015","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.7",""
"2015","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.1",""
"2015","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.8",""
"2015","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.3",""
"2015","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.0",""
"2015","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.6","e"
"2015","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.2",""
"2015","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.7",""
"2015","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.5",""
"2015","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.0",""
"2015","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.5",""
"2015","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.0",""
"2015","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.9",""
"2015","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.0",""
"2015","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2015","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2016","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.1",""
"2016","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.2",""
"2016","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.0",""
"2016","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6",""
"2016","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.5","d"
"2016","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2016","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.1",""
"2016","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","24.8",""
"2016","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2","p"
"2016","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.8",""
"2016","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.9",""
"2016","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.6",""
"2016","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.3","p"
"2016","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.3",""
"2016","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.7",""
"2016","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.4",""
"2016","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","3.9",""
"2016","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.0",""
"2016","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.6",""
"2016","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.6",""
"2016","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.8",""
"2016","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.1",""
"2016","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9",""
"2016","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.8","e"
"2016","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.1",""
"2016","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.2",""
"2016","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.5",""
